filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
service_management.yaml,/api/v2/on-call/escalation-policies/{policy_id},UpdateOnCallEscalationPolicy,update_on_call_escalation_policy,put,EscalationPolicy,On-Call,on_call,on_call_escalation_policies,update_on_call_escalation_policy,replace,,Update On-Call escalation policy
service_management.yaml,/api/v2/on-call/schedules/{schedule_id},UpdateOnCallSchedule,update_on_call_schedule,put,Schedule,On-Call,on_call,on_call_schedule,update_on_call_schedule,replace,,Update On-Call schedule
service_management.yaml,/api/v2/on-call/teams/{team_id}/routing-rules,SetOnCallTeamRoutingRules,set_on_call_team_routing_rules,put,TeamRoutingRules,On-Call,on_call,on_call_team_routing_rules,set_on_call_team_routing_rules,replace,,Set On-Call team routing rules
actions.yaml,/api/v2/actions/app_key_registrations/{app_key_id},GetAppKeyRegistration,get_app_key_registration,get,GetAppKeyRegistrationResponse,Action Connection,action connection,app_key_registrations,get_app_key_registration,select,$.data,Get an existing App Key Registration
actions.yaml,/api/v2/actions/app_key_registrations,ListAppKeyRegistrations,list_app_key_registrations,get,ListAppKeyRegistrationsResponse,Action Connection,action connection,app_key_registrations,list_app_key_registrations,select,$.data,List App Key Registrations
actions.yaml,/api/v2/actions/connections/{connection_id},GetActionConnection,get_action_connection,get,GetActionConnectionResponse,Action Connection,action connection,connections,get_action_connection,select,$.data,Get an existing Action Connection
actions.yaml,/api/v2/actions-datastores/{datastore_id}/items,ListDatastoreItems,list_datastore_items,get,ItemApiPayloadArray,Actions Datastores,actions datastores,datastore_items,list_datastore_items,select,$.data,List datastore items
actions.yaml,/api/v2/actions-datastores/{datastore_id},GetDatastore,get_datastore,get,Datastore,Actions Datastores,actions datastores,datastores,get_datastore,select,$.data,Get datastore
actions.yaml,/api/v2/actions-datastores,ListDatastores,list_datastores,get,DatastoreArray,Actions Datastores,actions datastores,datastores,list_datastores,select,$.data,List datastores
apm.yaml,/api/v2/apm/config/retention-filters/{filter_id},GetApmRetentionFilter,get_apm_retention_filter,get,RetentionFilterResponse,APM Retention Filters,apm retention filters,retention_filters,get_apm_retention_filter,select,$.data,Get a given APM retention filter
apm.yaml,/api/v2/apm/config/retention-filters,ListApmRetentionFilters,list_apm_retention_filters,get,RetentionFiltersResponse,APM Retention Filters,apm retention filters,retention_filters,list_apm_retention_filters,select,$.data,List all APM retention filters
apm.yaml,/api/v2/scorecard/outcomes,ListScorecardOutcomes,list_scorecard_outcomes,get,OutcomesResponse,Service Scorecards,service scorecards,scorecard_outcomes,list_scorecard_outcomes,select,$.data,List all rule outcomes
apm.yaml,/api/v2/scorecard/rules,ListScorecardRules,list_scorecard_rules,get,ListRulesResponse,Service Scorecards,service scorecards,scorecard_rules,list_scorecard_rules,select,$.data,List all rules
apm.yaml,/api/v2/apm/config/metrics/{metric_id},GetSpansMetric,get_spans_metric,get,SpansMetricResponse,Spans Metrics,spans metrics,spans_metrics,get_spans_metric,select,$.data,Get a span-based metric
apm.yaml,/api/v2/apm/config/metrics,ListSpansMetrics,list_spans_metrics,get,SpansMetricsResponse,Spans Metrics,spans metrics,spans_metrics,list_spans_metrics,select,$.data,Get all span-based metrics
catalog.yaml,/api/v2/apicatalog/api,ListAPIs,list_apis,get,ListAPIsResponse,API Management,api management,apis,list_apis,select,$.data,List APIs
catalog.yaml,/api/v2/catalog/entity,ListCatalogEntity,list_catalog_entity,get,ListEntityCatalogResponse,Software Catalog,software catalog,catalog_entities,list_catalog_entity,select,$.data,Get a list of entities
catalog.yaml,/api/v2/catalog/kind,ListCatalogKind,list_catalog_kind,get,ListKindCatalogResponse,Software Catalog,software catalog,catalog_kinds,list_catalog_kind,select,$.data,Get a list of entity kinds
catalog.yaml,/api/v2/catalog/relation,ListCatalogRelation,list_catalog_relation,get,ListRelationCatalogResponse,Software Catalog,software catalog,catalog_relations,list_catalog_relation,select,$.data,Get a list of entity relations
cloud_costs.yaml,/api/v2/cost_by_tag/active_billing_dimensions,GetActiveBillingDimensions,get_active_billing_dimensions,get,,Usage Metering,usage metering,active_billing_dimensions,get_active_billing_dimensions,select,$.data,Get active billing dimensions for cost attribution
cloud_costs.yaml,/api/v2/cost/aws_cur_config,ListCostAWSCURConfigs,list_cost_awscurconfigs,get,AwsCURConfigsResponse,Cloud Cost Management,cloud cost management,aws_configs,list_cost_awscurconfigs,select,$.data,List Cloud Cost Management AWS CUR configs
cloud_costs.yaml,/api/v2/cost/azure_uc_config,ListCostAzureUCConfigs,list_cost_azure_ucconfigs,get,AzureUCConfigsResponse,Cloud Cost Management,cloud cost management,azure_configs,list_cost_azure_ucconfigs,select,$.data,List Cloud Cost Management Azure configs
cloud_costs.yaml,/api/v2/cost/budget/{budget_id},GetBudget,get_budget,get,BudgetWithEntries,Cloud Cost Management,cloud cost management,budgets,get_budget,select,$.data,Get a budget
cloud_costs.yaml,/api/v2/cost/budgets,ListBudgets,list_budgets,get,BudgetArray,Cloud Cost Management,cloud cost management,budgets,list_budgets,select,$.data,List budgets
cloud_costs.yaml,/api/v2/cost/custom_costs/{file_id},GetCustomCostsFile,get_custom_costs_file,get,CustomCostsFileGetResponse,Cloud Cost Management,cloud cost management,costs_files,get_custom_costs_file,select,$.data,Get Custom Costs file
cloud_costs.yaml,/api/v2/cost/custom_costs,ListCustomCostsFiles,list_custom_costs_files,get,CustomCostsFileListResponse,Cloud Cost Management,cloud cost management,costs_files,list_custom_costs_files,select,$.data,List Custom Costs files
cloud_costs.yaml,/api/v2/cost/gcp_uc_config,ListCostGCPUsageCostConfigs,list_cost_gcpusage_cost_configs,get,GCPUsageCostConfigsResponse,Cloud Cost Management,cloud cost management,gcp_configs,list_cost_gcpusage_cost_configs,select,$.data,List Cloud Cost Management GCP Usage Cost configs
cloud_costs.yaml,/api/v2/cost_by_tag/monthly_cost_attribution,GetMonthlyCostAttribution,get_monthly_cost_attribution,get,,Usage Metering,usage metering,monthly_cost_attribution,get_monthly_cost_attribution,select,$.data,Get Monthly Cost Attribution
dashboards.yaml,/api/v2/dashboard/lists/manual/{dashboard_list_id}/dashboards,GetDashboardListItems,get_dashboard_list_items,get,DashboardListItems,Dashboard Lists,dashboard lists,dashboard_list_items,get_dashboard_list_items,select,$.dashboards,Get items of a Dashboard List
dashboards.yaml,/api/v2/powerpacks/{powerpack_id},GetPowerpack,get_powerpack,get,PowerpackResponse,Powerpack,powerpack,powerpacks,get_powerpack,select,$.data,Get a Powerpack
dashboards.yaml,/api/v2/powerpacks,ListPowerpacks,list_powerpacks,get,ListPowerpacksResponse,Powerpack,powerpack,powerpacks,list_powerpacks,select,$.data,Get all powerpacks
digital_experience.yaml,/api/v2/rum/applications/{id},GetRUMApplication,get_rumapplication,get,RUMApplicationResponse,RUM,rum,rum_applications,get_rumapplication,select,$.data,Get a RUM application
digital_experience.yaml,/api/v2/rum/applications,GetRUMApplications,get_rumapplications,get,RUMApplicationsResponse,RUM,rum,rum_applications,get_rumapplications,select,$.data,List all the RUM applications
digital_experience.yaml,/api/v2/rum/events,ListRUMEvents,list_rumevents,get,RUMEventsResponse,RUM,rum,rum_events,list_rumevents,select,$.data,Get a list of RUM events
digital_experience.yaml,/api/v2/rum/config/metrics/{metric_id},GetRumMetric,get_rum_metric,get,RumMetricResponse,Rum Metrics,rum metrics,rum_metrics,get_rum_metric,select,$.data,Get a rum-based metric
digital_experience.yaml,/api/v2/rum/config/metrics,ListRumMetrics,list_rum_metrics,get,RumMetricsResponse,Rum Metrics,rum metrics,rum_metrics,list_rum_metrics,select,$.data,Get all rum-based metrics
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters/{rf_id},GetRetentionFilter,get_retention_filter,get,RumRetentionFilterResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,get_retention_filter,select,$.data,Get a RUM retention filter
digital_experience.yaml,/api/v2/rum/applications/{app_id}/retention_filters,ListRetentionFilters,list_retention_filters,get,RumRetentionFiltersResponse,Rum Retention Filters,rum retention filters,rum_retention_filters,list_retention_filters,select,$.data,Get all RUM retention filters
infrastructure.yaml,/api/v2/network/connections/aggregate,GetAggregatedConnections,get_aggregated_connections,get,SingleAggregatedConnectionResponseArray,Cloud Network Monitoring,cloud network monitoring,aggregated_connections,get_aggregated_connections,select,$.data,Get all aggregated connections
infrastructure.yaml,/api/v2/network/dns/aggregate,GetAggregatedDns,get_aggregated_dns,get,SingleAggregatedDnsResponseArray,Cloud Network Monitoring,cloud network monitoring,aggregated_dns,get_aggregated_dns,select,$.data,Get all aggregated DNS traffic
infrastructure.yaml,/api/v2/app-builder/apps/{app_id},GetApp,get_app,get,GetAppResponse,App Builder,app builder,apps,get_app,select,$.data,Get App
infrastructure.yaml,/api/v2/app-builder/apps,ListApps,list_apps,get,ListAppsResponse,App Builder,app builder,apps,list_apps,select,$.data,List Apps
infrastructure.yaml,/api/v2/container_images,ListContainerImages,list_container_images,get,ContainerImagesResponse,Container Images,container images,container_images,list_container_images,select,$.data,Get all Container Images
infrastructure.yaml,/api/v2/containers,ListContainers,list_containers,get,ContainersResponse,Containers,containers,containers,list_containers,select,$.data,Get All Containers
infrastructure.yaml,/api/v2/ndm/interfaces,GetInterfaces,get_interfaces,get,GetInterfacesResponse,Network Device Monitoring,network device monitoring,device_interfaces,get_interfaces,select,$.data,Get the list of interfaces of the device
infrastructure.yaml,/api/v2/ndm/tags/devices/{device_id},ListDeviceUserTags,list_device_user_tags,get,ListTagsResponse,Network Device Monitoring,network device monitoring,device_user_tags,list_device_user_tags,select,$.data,Get the list of tags for a device
infrastructure.yaml,/api/v2/ndm/devices/{device_id},GetDevice,get_device,get,GetDeviceResponse,Network Device Monitoring,network device monitoring,devices,get_device,select,$.data,Get the device details
infrastructure.yaml,/api/v2/ndm/devices,ListDevices,list_devices,get,ListDevicesResponse,Network Device Monitoring,network device monitoring,devices,list_devices,select,$.data,Get the list of devices
infrastructure.yaml,/api/v2/processes,ListProcesses,list_processes,get,ProcessSummariesResponse,Processes,processes,processes,list_processes,select,$.data,Get all processes
infrastructure.yaml,/api/v2/spa/recommendations/{service}/{shard},GetSPARecommendations,get_sparecommendations,get,RecommendationDocument,Spa,spa,spa_recommendations,get_sparecommendations,select,$.data,Get SPA Recommendations
integrations.yaml,/api/v2/integration/aws/accounts/{aws_account_config_id},GetAWSAccount,get_awsaccount,get,AWSAccountResponse,AWS Integration,aws integration,aws_accounts,get_awsaccount,select,$.data,Get an AWS integration by config ID
integrations.yaml,/api/v2/integration/aws/accounts,ListAWSAccounts,list_awsaccounts,get,AWSAccountsResponse,AWS Integration,aws integration,aws_accounts,list_awsaccounts,select,$.data,List all AWS integrations
integrations.yaml,/api/v2/integration/aws/iam_permissions,GetAWSIntegrationIAMPermissions,get_awsintegration_iampermissions,get,AWSIntegrationIamPermissionsResponse,AWS Integration,aws integration,aws_iam_permissions,get_awsintegration_iampermissions,select,$.data,Get AWS integration IAM permissions
integrations.yaml,/api/v2/integration/aws/logs/services,ListAWSLogsServices,list_awslogs_services,get,AWSLogsServicesResponse,AWS Logs Integration,aws logs integration,aws_logs_services,list_awslogs_services,select,$.data,Get list of AWS log ready services
integrations.yaml,/api/v2/integration/aws/available_namespaces,ListAWSNamespaces,list_awsnamespaces,get,AWSNamespacesResponse,AWS Integration,aws integration,aws_namespaces,list_awsnamespaces,select,$.data,List available namespaces
integrations.yaml,/api/v2/integrations/cloudflare/accounts/{account_id},GetCloudflareAccount,get_cloudflare_account,get,CloudflareAccountResponse,Cloudflare Integration,cloudflare integration,cloudflare_accounts,get_cloudflare_account,select,$.data,Get Cloudflare account
integrations.yaml,/api/v2/integrations/cloudflare/accounts,ListCloudflareAccounts,list_cloudflare_accounts,get,CloudflareAccountsResponse,Cloudflare Integration,cloudflare integration,cloudflare_accounts,list_cloudflare_accounts,select,$.data,List Cloudflare accounts
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id},GetConfluentAccount,get_confluent_account,get,ConfluentAccountResponse,Confluent Cloud,confluent cloud,confluent_accounts,get_confluent_account,select,$.data,Get Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts,ListConfluentAccount,list_confluent_account,get,ConfluentAccountsResponse,Confluent Cloud,confluent cloud,confluent_accounts,list_confluent_account,select,$.data,List Confluent accounts
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources/{resource_id},GetConfluentResource,get_confluent_resource,get,ConfluentResourceResponse,Confluent Cloud,confluent cloud,confluent_resources,get_confluent_resource,select,$.data,Get resource from Confluent account
integrations.yaml,/api/v2/integrations/confluent-cloud/accounts/{account_id}/resources,ListConfluentResource,list_confluent_resource,get,ConfluentResourcesResponse,Confluent Cloud,confluent cloud,confluent_resources,list_confluent_resource,select,$.data,List Confluent Account resources
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id},GetFastlyAccount,get_fastly_account,get,FastlyAccountResponse,Fastly Integration,fastly integration,fastly_accounts,get_fastly_account,select,$.data,Get Fastly account
integrations.yaml,/api/v2/integrations/fastly/accounts,ListFastlyAccounts,list_fastly_accounts,get,FastlyAccountsResponse,Fastly Integration,fastly integration,fastly_accounts,list_fastly_accounts,select,$.data,List Fastly accounts
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services/{service_id},GetFastlyService,get_fastly_service,get,FastlyServiceResponse,Fastly Integration,fastly integration,fastly_services,get_fastly_service,select,$.data,Get Fastly service
integrations.yaml,/api/v2/integrations/fastly/accounts/{account_id}/services,ListFastlyServices,list_fastly_services,get,FastlyServicesResponse,Fastly Integration,fastly integration,fastly_services,list_fastly_services,select,$.data,List Fastly services
integrations.yaml,/api/v2/integration/gcp/accounts,ListGCPSTSAccounts,list_gcpstsaccounts,get,GCPSTSServiceAccountsResponse,GCP Integration,gcp integration,gcp_accounts,list_gcpstsaccounts,select,$.data,List all GCP STS-enabled service accounts
integrations.yaml,/api/v2/integration/gcp/sts_delegate,GetGCPSTSDelegate,get_gcpstsdelegate,get,GCPSTSDelegateAccountResponse,GCP Integration,gcp integration,gcp_sts_delegate,get_gcpstsdelegate,select,$.data,List delegate account
integrations.yaml,/api/v2/integration/ms-teams/configuration/channel/{tenant_name}/{team_name}/{channel_name},GetChannelByName,get_channel_by_name,get,MicrosoftTeamsGetChannelByNameResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_channels,get_channel_by_name,select,$.data,Get channel information by name
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles/{handle_id},GetTenantBasedHandle,get_tenant_based_handle,get,MicrosoftTeamsTenantBasedHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,get_tenant_based_handle,select,$.data,Get tenant-based handle information
integrations.yaml,/api/v2/integration/ms-teams/configuration/tenant-based-handles,ListTenantBasedHandles,list_tenant_based_handles,get,MicrosoftTeamsTenantBasedHandlesResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_tenant_based_handles,list_tenant_based_handles,select,$.data,Get all tenant-based handles
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles/{handle_id},GetWorkflowsWebhookHandle,get_workflows_webhook_handle,get,MicrosoftTeamsWorkflowsWebhookHandleResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,get_workflows_webhook_handle,select,$.data,Get Workflows webhook handle information
integrations.yaml,/api/v2/integration/ms-teams/configuration/workflows-webhook-handles,ListWorkflowsWebhookHandles,list_workflows_webhook_handles,get,MicrosoftTeamsWorkflowsWebhookHandlesResponse,Microsoft Teams Integration,microsoft teams integration,ms_teams_workflows_webhook_handles,list_workflows_webhook_handles,select,$.data,Get all Workflows webhook handles
integrations.yaml,/api/v2/integrations/okta/accounts/{account_id},GetOktaAccount,get_okta_account,get,OktaAccountResponse,Okta Integration,okta integration,okta_accounts,get_okta_account,select,$.data,Get Okta account
integrations.yaml,/api/v2/integrations/okta/accounts,ListOktaAccounts,list_okta_accounts,get,OktaAccountsResponse,Okta Integration,okta integration,okta_accounts,list_okta_accounts,select,$.data,List Okta accounts
integrations.yaml,/api/v2/integration/opsgenie/services/{integration_service_id},GetOpsgenieService,get_opsgenie_service,get,OpsgenieServiceResponse,Opsgenie Integration,opsgenie integration,opsgenie_services,get_opsgenie_service,select,$.data,Get a single service object
integrations.yaml,/api/v2/integration/opsgenie/services,ListOpsgenieServices,list_opsgenie_services,get,OpsgenieServicesResponse,Opsgenie Integration,opsgenie integration,opsgenie_services,list_opsgenie_services,select,$.data,Get all service objects
logs.yaml,/api/v2/logs/config/archive-order,GetLogsArchiveOrder,get_logs_archive_order,get,LogsArchiveOrder,Logs Archives,logs archives,archive_order,get_logs_archive_order,select,$.data,Get archive order
logs.yaml,/api/v2/logs/config/archives/{archive_id}/readers,ListArchiveReadRoles,list_archive_read_roles,get,RolesResponse,Logs Archives,logs archives,archive_read_roles,list_archive_read_roles,select,$.data,List read roles for an archive
logs.yaml,/api/v2/logs/config/archives/{archive_id},GetLogsArchive,get_logs_archive,get,LogsArchive,Logs Archives,logs archives,archives,get_logs_archive,select,$.data,Get an archive
logs.yaml,/api/v2/logs/config/archives,ListLogsArchives,list_logs_archives,get,LogsArchives,Logs Archives,logs archives,archives,list_logs_archives,select,$.data,Get all archives
logs.yaml,/api/v2/logs/config/custom-destinations/{custom_destination_id},GetLogsCustomDestination,get_logs_custom_destination,get,CustomDestinationResponse,Logs Custom Destinations,logs custom destinations,custom_destinations,get_logs_custom_destination,select,$.data,Get a custom destination
logs.yaml,/api/v2/logs/config/custom-destinations,ListLogsCustomDestinations,list_logs_custom_destinations,get,CustomDestinationsResponse,Logs Custom Destinations,logs custom destinations,custom_destinations,list_logs_custom_destinations,select,$.data,Get all custom destinations
logs.yaml,/api/v2/logs/events,ListLogsGet,list_logs_get,get,LogsListResponse,Logs,logs,logs,list_logs_get,select,$.data,Search logs (GET)
logs.yaml,/api/v2/logs/config/metrics/{metric_id},GetLogsMetric,get_logs_metric,get,LogsMetricResponse,Logs Metrics,logs metrics,metrics,get_logs_metric,select,$.data,Get a log-based metric
logs.yaml,/api/v2/logs/config/metrics,ListLogsMetrics,list_logs_metrics,get,LogsMetricsResponse,Logs Metrics,logs metrics,metrics,list_logs_metrics,select,$.data,Get all log-based metrics
metrics.yaml,/api/v2/metrics/{metric_name}/active-configurations,ListActiveMetricConfigurations,list_active_metric_configurations,get,MetricSuggestedTagsAndAggregationsResponse,Metrics,metrics,active_tag_configurations,list_active_metric_configurations,select,$.data,List active tags and aggregations
metrics.yaml,/api/v2/datasets,GetAllDatasets,get_all_datasets,get,DatasetResponseMulti,Datasets,datasets,datasets,get_all_datasets,select,$.data,Get all datasets
metrics.yaml,/api/v2/datasets/{dataset_id},GetDataset,get_dataset,get,DatasetResponseSingle,Datasets,datasets,datasets,get_dataset,select,$.data,Get a single dataset by ID
metrics.yaml,/api/v2/metrics/{metric_name}/estimate,EstimateMetricsOutputSeries,estimate_metrics_output_series,get,MetricEstimateResponse,Metrics,metrics,metrics_output_series,estimate_metrics_output_series,select,$.data,Tag Configuration Cardinality Estimator
metrics.yaml,/api/v2/metrics/{metric_name}/assets,ListMetricAssets,list_metric_assets,get,MetricAssetsResponse,Metrics,metrics,related_assets,list_metric_assets,select,$.data,Related Assets to a Metric
metrics.yaml,/api/v2/spans/events,ListSpansGet,list_spans_get,get,SpansListResponse,Spans,spans,spans,list_spans_get,select,$.data,Get a list of spans
metrics.yaml,/api/v2/metrics/{metric_name}/tag-cardinalities,GetMetricTagCardinalityDetails,get_metric_tag_cardinality_details,get,MetricTagCardinalitiesResponse,Metrics,metrics,tag_cardinality_details,get_metric_tag_cardinality_details,select,$.data,Get tag key cardinality details
metrics.yaml,/api/v2/metrics/{metric_name}/tags,ListTagConfigurationByName,list_tag_configuration_by_name,get,MetricTagConfigurationResponse,Metrics,metrics,tag_configurations,list_tag_configuration_by_name,select,$.data,List tag configuration by name
metrics.yaml,/api/v2/metrics,ListTagConfigurations,list_tag_configurations,get,MetricsAndMetricTagConfigurationsResponse,Metrics,metrics,tag_configurations,list_tag_configurations,select,$.data,Get a list of metrics
metrics.yaml,/api/v2/metrics/{metric_name}/all-tags,ListTagsByMetricName,list_tags_by_metric_name,get,MetricAllTagsResponse,Metrics,metrics,tags,list_tags_by_metric_name,select,$.data,List tags by metric name
metrics.yaml,/api/v2/metrics/{metric_name}/volumes,ListVolumesByMetricName,list_volumes_by_metric_name,get,MetricVolumesResponse,Metrics,metrics,volumes,list_volumes_by_metric_name,select,$.data,List distinct metric volumes by metric name
monitoring.yaml,/api/v2/monitor/policy/{policy_id},GetMonitorConfigPolicy,get_monitor_config_policy,get,MonitorConfigPolicyResponse,Monitors,monitors,config_policies,get_monitor_config_policy,select,$.data,Get a monitor configuration policy
monitoring.yaml,/api/v2/monitor/policy,ListMonitorConfigPolicies,list_monitor_config_policies,get,MonitorConfigPolicyListResponse,Monitors,monitors,config_policies,list_monitor_config_policies,select,$.data,Get all monitor configuration policies
monitoring.yaml,/api/v2/monitor/{monitor_id}/downtime_matches,ListMonitorDowntimes,list_monitor_downtimes,get,MonitorDowntimeMatchResponse,Downtimes,downtimes,downtimes,list_monitor_downtimes,select,$.data,Get active downtimes for a monitor
monitoring.yaml,/api/v2/monitor/notification_rule/{rule_id},GetMonitorNotificationRule,get_monitor_notification_rule,get,MonitorNotificationRuleResponse,Monitors,monitors,notification_rules,get_monitor_notification_rule,select,$.data,Get a monitor notification rule
monitoring.yaml,/api/v2/monitor/notification_rule,GetMonitorNotificationRules,get_monitor_notification_rules,get,MonitorNotificationRuleListResponse,Monitors,monitors,notification_rules,get_monitor_notification_rules,select,$.data,Get all monitor notification rules
monitoring.yaml,/api/v2/synthetics/settings/on_demand_concurrency_cap,GetOnDemandConcurrencyCap,get_on_demand_concurrency_cap,get,OnDemandConcurrencyCapResponse,Synthetics,synthetics,on_demand_concurrency_cap,get_on_demand_concurrency_cap,select,$.data,Get the on-demand concurrency cap
monitoring.yaml,/api/v2/monitor/template/{template_id},GetMonitorUserTemplate,get_monitor_user_template,get,MonitorUserTemplateResponse,Monitors,monitors,user_templates,get_monitor_user_template,select,$.data,Get a monitor user template
monitoring.yaml,/api/v2/monitor/template,ListMonitorUserTemplates,list_monitor_user_templates,get,MonitorUserTemplateListResponse,Monitors,monitors,user_templates,list_monitor_user_templates,select,$.data,Get all monitor user templates
organization.yaml,/api/v2/api_keys/{api_key_id},GetAPIKey,get_apikey,get,APIKeyResponse,Key Management,key management,api_keys,get_apikey,select,$.data,Get API key
organization.yaml,/api/v2/api_keys,ListAPIKeys,list_apikeys,get,APIKeysResponse,Key Management,key management,api_keys,list_apikeys,select,$.data,Get all API keys
organization.yaml,/api/v2/application_keys/{app_key_id},GetApplicationKey,get_application_key,get,ApplicationKeyResponse,Key Management,key management,application_keys,get_application_key,select,$.data,Get an application key
organization.yaml,/api/v2/application_keys,ListApplicationKeys,list_application_keys,get,ListApplicationKeysResponse,Key Management,key management,application_keys,list_application_keys,select,$.data,Get all application keys
organization.yaml,/api/v2/audit/events,ListAuditLogs,list_audit_logs,get,AuditLogsEventsResponse,Audit,audit,audit_logs,list_audit_logs,select,$.data,Get a list of Audit Logs events
organization.yaml,/api/v2/authn_mappings/{authn_mapping_id},GetAuthNMapping,get_auth_nmapping,get,AuthNMappingResponse,AuthN Mappings,auth_n mappings,authn_mappings,get_auth_nmapping,select,$.data,Get an AuthN Mapping by UUID
organization.yaml,/api/v2/authn_mappings,ListAuthNMappings,list_auth_nmappings,get,AuthNMappingsResponse,AuthN Mappings,auth_n mappings,authn_mappings,list_auth_nmappings,select,$.data,List all AuthN Mappings
organization.yaml,/api/v2/usage/billing_dimension_mapping,GetBillingDimensionMapping,get_billing_dimension_mapping,get,,Usage Metering,usage metering,billing_dimension_mapping,get_billing_dimension_mapping,select,$.data,Get billing dimension mapping for usage endpoints
organization.yaml,/api/v2/org_configs/{org_config_name},GetOrgConfig,get_org_config,get,OrgConfigGetResponse,Organizations,organizations,configs,get_org_config,select,$.data,Get a specific Org Config value
organization.yaml,/api/v2/org_configs,ListOrgConfigs,list_org_configs,get,OrgConfigListResponse,Organizations,organizations,configs,list_org_configs,select,$.data,List Org Configs
organization.yaml,/api/v2/org_connections,ListOrgConnections,list_org_connections,get,OrgConnectionListResponse,Org Connections,org connections,connections,list_org_connections,select,$.data,List Org Connections
organization.yaml,/api/v2/usage/cost_by_org,GetCostByOrg,get_cost_by_org,get,,Usage Metering,usage metering,cost_by_org,get_cost_by_org,select,$.data,Get cost across multi-org account
organization.yaml,/api/v2/current_user/application_keys/{app_key_id},GetCurrentUserApplicationKey,get_current_user_application_key,get,ApplicationKeyResponse,Key Management,key management,current_user_application_keys,get_current_user_application_key,select,$.data,Get one application key owned by current user
organization.yaml,/api/v2/current_user/application_keys,ListCurrentUserApplicationKeys,list_current_user_application_keys,get,ListApplicationKeysResponse,Key Management,key management,current_user_application_keys,list_current_user_application_keys,select,$.data,Get all application keys owned by current user
organization.yaml,/api/v2/deletion/requests,GetDataDeletionRequests,get_data_deletion_requests,get,GetDataDeletionsResponseBody,Data Deletion,data deletion,data_deletion_requests,get_data_deletion_requests,select,$.data,Gets a list of data deletion requests
organization.yaml,/api/v2/domain_allowlist,GetDomainAllowlist,get_domain_allowlist,get,DomainAllowlistResponse,Domain Allowlist,domain allowlist,domain_allowlist,get_domain_allowlist,select,$.data,Get Domain Allowlist
organization.yaml,/api/v2/usage/estimated_cost,GetEstimatedCostByOrg,get_estimated_cost_by_org,get,,Usage Metering,usage metering,estimated_cost_by_org,get_estimated_cost_by_org,select,$.data,Get estimated cost across your account
organization.yaml,/api/v2/usage/historical_cost,GetHistoricalCostByOrg,get_historical_cost_by_org,get,,Usage Metering,usage metering,historical_cost_by_org,get_historical_cost_by_org,select,$.data,Get historical cost across your account
organization.yaml,/api/v2/usage/hourly_usage,GetHourlyUsage,get_hourly_usage,get,,Usage Metering,usage metering,hourly_usage,get_hourly_usage,select,$.data,Get hourly usage by product family
organization.yaml,/api/v2/user_invitations/{user_invitation_uuid},GetInvitation,get_invitation,get,UserInvitationResponse,Users,users,invitations,get_invitation,select,$.data,Get a user invitation
organization.yaml,/api/v2/ip_allowlist,GetIPAllowlist,get_ipallowlist,get,IPAllowlistResponse,IP Allowlist,ip allowlist,ip_allowlist,get_ipallowlist,select,$.data,Get IP Allowlist
organization.yaml,/api/v2/usage/lambda_traced_invocations,GetUsageLambdaTracedInvocations,get_usage_lambda_traced_invocations,get,,Usage Metering,usage metering,lambda_traced_invocations_usage,get_usage_lambda_traced_invocations,select,$.data,Get hourly usage for Lambda traced invocations
organization.yaml,/api/v2/usage/observability_pipelines,GetUsageObservabilityPipelines,get_usage_observability_pipelines,get,,Usage Metering,usage metering,observability_pipelines_usage,get_usage_observability_pipelines,select,$.data,Get hourly usage for observability pipelines
organization.yaml,/api/v2/permissions,ListPermissions,list_permissions,get,PermissionsResponse,Roles,roles,permissions,list_permissions,select,$.data,List permissions
organization.yaml,/api/v2/usage/projected_cost,GetProjectedCost,get_projected_cost,get,,Usage Metering,usage metering,projected_cost,get_projected_cost,select,$.data,Get projected cost across your account
organization.yaml,/api/v2/restriction_policy/{resource_id},GetRestrictionPolicy,get_restriction_policy,get,RestrictionPolicyResponse,Restriction Policies,restriction policies,restriction_policies,get_restriction_policy,select,$.data,Get a restriction policy
organization.yaml,/api/v2/roles/{role_id}/permissions,ListRolePermissions,list_role_permissions,get,PermissionsResponse,Roles,roles,role_permissions,list_role_permissions,select,$.data,List permissions for a role
organization.yaml,/api/v2/roles/{role_id}/users,ListRoleUsers,list_role_users,get,UsersResponse,Roles,roles,role_users,list_role_users,select,$.data,Get all users of a role
